 #k, values
    0.00000      -0.341000      -0.341000       -0.00000       -0.00000       -0.00000       -0.00000        1.51900        1.51900    
   0.100000E-01  -0.345689      -0.345689      -0.890625E-02  -0.890625E-02  -0.108965E-02  -0.108965E-02    1.53139        1.53139    
   0.200000E-01  -0.360518      -0.360518      -0.340038E-01  -0.340038E-01  -0.435862E-02  -0.435862E-02    1.56771        1.56771    
   0.300000E-01  -0.387803      -0.387803      -0.707445E-01  -0.707445E-01  -0.980689E-02  -0.980689E-02    1.62573        1.62573    
   0.400000E-01  -0.431123      -0.431123      -0.112701      -0.112701      -0.174345E-01  -0.174345E-01    1.70259        1.70259    
   0.500000E-01  -0.493899      -0.493899      -0.153680      -0.153680      -0.272414E-01  -0.272414E-01    1.79553        1.79553    
   0.600000E-01  -0.577264      -0.577264      -0.190240      -0.190240      -0.392276E-01  -0.392276E-01    1.90224        1.90224    
   0.700000E-01  -0.679626      -0.679626      -0.222233      -0.222233      -0.533931E-01  -0.533931E-01    2.02097        2.02097    
   0.800000E-01  -0.798265      -0.798265      -0.251150      -0.251150      -0.697379E-01  -0.697379E-01    2.15049        2.15049    
   0.900000E-01  -0.930762      -0.930762      -0.278594      -0.278594      -0.882620E-01  -0.882620E-01    2.29000        2.29000    
   0.100000       -1.07541       -1.07541      -0.305763      -0.305763      -0.108965      -0.108965        2.43898        2.43898    
