 #k, values
    0.00000      -0.590670      -0.590429      -0.590288      -0.589818      -0.160456      -0.155996      -0.132973      -0.129244    
   0.555556E-02  -0.590670      -0.590429      -0.590288      -0.589818      -0.160456      -0.155996      -0.132973      -0.129244    
   0.111111E-01  -0.590670      -0.590429      -0.590288      -0.589818      -0.160456      -0.155996      -0.132973      -0.129244    
   0.166667E-01  -0.590670      -0.590429      -0.590288      -0.589818      -0.160456      -0.155996      -0.132973      -0.129244    
   0.222222E-01  -0.590670      -0.590429      -0.590288      -0.589818      -0.160456      -0.155996      -0.132973      -0.129244    
   0.277778E-01  -0.590670      -0.590429      -0.590288      -0.589818      -0.160456      -0.155996      -0.132973      -0.129244    
   0.333333E-01  -0.590670      -0.590429      -0.590288      -0.589818      -0.160456      -0.155996      -0.132973      -0.129244    
   0.388889E-01  -0.590670      -0.590429      -0.590288      -0.589818      -0.160456      -0.155996      -0.132973      -0.129244    
   0.444444E-01  -0.590670      -0.590429      -0.590288      -0.589818      -0.160456      -0.155996      -0.132973      -0.129244    
   0.500000E-01  -0.590670      -0.590430      -0.590288      -0.589818      -0.160456      -0.155996      -0.132969      -0.129241    
