 #k, values
    0.00000      -0.961429      -0.961429      -0.960366      -0.960366      -0.959607      -0.959607      -0.959152      -0.959152        1.02133        1.02133        1.03125        1.03125    
   0.500000E-02  -0.961234      -0.961234      -0.960453      -0.960453      -0.959733      -0.959733      -0.959442      -0.959442        1.02279        1.02279        1.03270        1.03270    
   0.100000E-01  -0.961784      -0.961784      -0.960887      -0.960887      -0.959945      -0.959945      -0.959420      -0.959420        1.02718        1.02718        1.03705        1.03705    
   0.150000E-01  -0.961968      -0.961968      -0.960815      -0.960815      -0.959980      -0.959980      -0.959610      -0.959610        1.03446        1.03446        1.04425        1.04425    
   0.200000E-01  -0.961906      -0.961906      -0.960844      -0.960844      -0.960182      -0.960182      -0.959984      -0.959984        1.04456        1.04456        1.05426        1.05426    
   0.250000E-01  -0.961952      -0.961952      -0.961052      -0.961052      -0.960571      -0.960571      -0.960512      -0.960512        1.05740        1.05740        1.06698        1.06698    
   0.300000E-01  -0.962166      -0.962166      -0.961459      -0.961459      -0.961174      -0.961174      -0.961135      -0.961135        1.07290        1.07290        1.08234        1.08234    
   0.350000E-01  -0.962569      -0.962569      -0.962101      -0.962101      -0.961921      -0.961921      -0.961858      -0.961858        1.09093        1.09093        1.10022        1.10022    
   0.400000E-01  -0.963170      -0.963170      -0.962996      -0.962996      -0.962722      -0.962722      -0.962720      -0.962720        1.11138        1.11138        1.12050        1.12050    
   0.450000E-01  -0.964052      -0.964052      -0.963986      -0.963986      -0.963695      -0.963695      -0.963645      -0.963645        1.13413        1.13413        1.14305        1.14305    
   0.500000E-01  -0.965192      -0.965192      -0.965045      -0.965045      -0.964734      -0.964734      -0.964710      -0.964710        1.15903        1.15903        1.16776        1.16776    
   0.550000E-01  -0.966295      -0.966295      -0.966273      -0.966273      -0.965898      -0.965898      -0.965869      -0.965869        1.18596        1.18596        1.19450        1.19450    
   0.600000E-01  -0.967643      -0.967643      -0.967504      -0.967504      -0.967169      -0.967169      -0.967135      -0.967135        1.21479        1.21479        1.22312        1.22312    
   0.650000E-01  -0.968967      -0.968967      -0.968938      -0.968938      -0.968529      -0.968529      -0.968520      -0.968520        1.24539        1.24539        1.25351        1.25351    
   0.700000E-01  -0.970496      -0.970496      -0.970384      -0.970384      -0.970020      -0.970020      -0.969987      -0.969987        1.27763        1.27763        1.28555        1.28555    
   0.750000E-01  -0.972059      -0.972059      -0.971996      -0.971996      -0.971586      -0.971586      -0.971580      -0.971580        1.31141        1.31141        1.31913        1.31913    
   0.800000E-01  -0.973754      -0.973754      -0.973674      -0.973674      -0.973280      -0.973280      -0.973253      -0.973253        1.34662        1.34662        1.35413        1.35413    
   0.850000E-01  -0.975543      -0.975543      -0.975465      -0.975465      -0.975056      -0.975056      -0.975042      -0.975042        1.38315        1.38315        1.39046        1.39046    
   0.900000E-01  -0.977413      -0.977413      -0.977360      -0.977360      -0.976940      -0.976940      -0.976920      -0.976920        1.42090        1.42090        1.42802        1.42802    
   0.950000E-01  -0.979410      -0.979410      -0.979330      -0.979330      -0.978916      -0.978916      -0.978899      -0.978899        1.45979        1.45979        1.46672        1.46672    
   0.100000      -0.981461      -0.981461      -0.981426      -0.981426      -0.980986      -0.980986      -0.980972      -0.980972        1.49974        1.49974        1.50648        1.50648    
