 #k, values
    0.00000      -0.800808      -0.800549      -0.800194      -0.799828       0.724551       0.725881       0.736774       0.738088    
   0.555556E-02  -0.800808      -0.800549      -0.800194      -0.799828       0.724551       0.725881       0.736774       0.738088    
   0.111111E-01  -0.800808      -0.800549      -0.800194      -0.799828       0.724551       0.725881       0.736774       0.738088    
   0.166667E-01  -0.800808      -0.800549      -0.800194      -0.799828       0.724551       0.725881       0.736774       0.738088    
   0.222222E-01  -0.800808      -0.800549      -0.800194      -0.799828       0.724551       0.725881       0.736774       0.738088    
   0.277778E-01  -0.800808      -0.800549      -0.800194      -0.799828       0.724551       0.725881       0.736774       0.738088    
   0.333333E-01  -0.800808      -0.800549      -0.800194      -0.799828       0.724551       0.725881       0.736774       0.738088    
   0.388889E-01  -0.800808      -0.800549      -0.800194      -0.799828       0.724551       0.725881       0.736774       0.738088    
   0.444444E-01  -0.800808      -0.800550      -0.800194      -0.799828       0.724551       0.725881       0.736774       0.738088    
   0.500000E-01  -0.800812      -0.800551      -0.800194      -0.799829       0.724551       0.725881       0.736777       0.738091    
