  -100.00000000000000      -0.80000001192092896       -1.1410000119209289       0.71899998188018799     
  -98.000000000000000      -0.79994861010752871       -1.1409486101075288       0.71905138369358823     
  -96.000000000000000      -0.79984597090135323       -1.1408459709013532       0.71915402289976371     
  -94.000000000000000      -0.79969325782209777       -1.1406932578220976       0.71930673597901917     
  -92.000000000000000      -0.79949195038672005       -1.1404919503867199       0.71950804341439689     
  -90.000000000000000      -0.79924372692876655       -1.1402437269287666       0.71975626687235039     
  -88.000000000000000      -0.79895043534875998       -1.1399504353487599       0.72004955845235696     
  -86.000000000000000      -0.79861407822846808       -1.1396140782284681       0.72038591557264886     
  -84.000000000000000      -0.79823679979305362       -1.1392367997930535       0.72076319400806332     
  -82.000000000000000      -0.79782087267768198       -1.1388208726776821       0.72117912112343496     
  -80.000000000000000      -0.79736868426810870       -1.1383686842681087       0.72163130953300825     
  -78.000000000000000      -0.79688272269634342       -1.1378827226963435       0.72211727110477353     
  -76.000000000000000      -0.79636556262424463       -1.1373655626242447       0.72263443117687232     
  -74.000000000000000      -0.79581985095351482       -1.1368198509535148       0.72318014284760213     
  -72.000000000000000      -0.79524829259664609       -1.1362482925966462       0.72375170120447085     
  -70.000000000000000      -0.79465363643620313       -1.1356536364362031       0.72434635736491382     
  -68.000000000000000      -0.79403866159078684       -1.1350386615907868       0.72496133221033010     
  -66.000000000000000      -0.79340616409550035       -1.1344061640955003       0.72559382970561659     
  -64.000000000000000      -0.79275894409308589       -1.1337589440930858       0.72624104970803105     
  -62.000000000000000      -0.79209979361943317       -1.1330997936194331       0.72690020018168378     
  -60.000000000000000      -0.79143148505414873       -1.1324314850541486       0.72756850874696821     
  -58.000000000000000      -0.79075676029365072       -1.1317567602936507       0.72824323350746623     
  -56.000000000000000      -0.79007832069103001       -1.1310783206910300       0.72892167311008693     
  -54.000000000000000      -0.78939881779400356       -1.1303988177940034       0.72960117600711338     
  -52.000000000000000      -0.78872084489980110       -1.1297208448998011       0.73027914890131584     
  -50.000000000000000      -0.78804692943409016       -1.1290469294340901       0.73095306436702678     
  -48.000000000000000      -0.78737952615006357       -1.1283795261500635       0.73162046765105337     
  -46.000000000000000      -0.78672101113379644       -1.1277210111337963       0.73227898266732050     
  -44.000000000000000      -0.78607367659303129       -1.1270736765930311       0.73292631720808565     
  -42.000000000000000      -0.78543972639860937       -1.1264397263986092       0.73356026740250757     
  -40.000000000000000      -0.78482127234101706       -1.1258212723410170       0.73417872146009988     
  -38.000000000000000      -0.78422033105886524       -1.1252203310588651       0.73477966274225170     
  -36.000000000000000      -0.78363882159149345       -1.1246388215914935       0.73536117220962349     
  -34.000000000000000      -0.78307856350451543       -1.1240785635045154       0.73592143029660151     
  -32.000000000000000      -0.78254127553445385       -1.1235412755344538       0.73645871826666309     
  -30.000000000000000      -0.78202857469728970       -1.1230285746972897       0.73697141910382724     
  -28.000000000000000      -0.78154197580487350       -1.1225419758048736       0.73745801799624344     
  -26.000000000000000      -0.78108289133340081       -1.1220828913334007       0.73791710246771614     
  -24.000000000000000      -0.78065263158895315       -1.1216526315889532       0.73834736221216379     
  -22.000000000000000      -0.78025240511653249       -1.1212524051165325       0.73874758868458446     
  -20.000000000000000      -0.77988331930110311       -1.1208833193011032       0.73911667450001384     
  -18.000000000000000      -0.77954638111155405       -1.1205463811115541       0.73945361268956289     
  -16.000000000000000      -0.77924249794147826       -1.1202424979414782       0.73975749585963868     
  -14.000000000000000      -0.77897247850377072       -1.1199724785037708       0.74002751529734623     
  -12.000000000000000      -0.77873703373968695       -1.1197370337396868       0.74026296006143000     
  -10.000000000000000      -0.77853677770657215       -1.1195367777065721       0.74046321609454480     
  -8.0000000000000000      -0.77837222841249631       -1.1193722284124963       0.74062776538862063     
  -6.0000000000000000      -0.77824380856994080       -1.1192438085699408       0.74075618523117615     
  -4.0000000000000000      -0.77815184624496048       -1.1191518462449606       0.74084814755615647     
  -2.0000000000000000      -0.77809657538231347       -1.1190965753823134       0.74090341841880347     
   0.0000000000000000      -0.77807813619142729       -1.1190781361914273       0.74092185760968965     
   2.0000000000000000      -0.77809657538231436       -1.1190965753823143       0.74090341841880258     
   4.0000000000000000      -0.77815184624496025       -1.1191518462449603       0.74084814755615669     
   6.0000000000000000      -0.77824380856993969       -1.1192438085699397       0.74075618523117726     
   8.0000000000000000      -0.77837222841249498       -1.1193722284124950       0.74062776538862196     
   10.000000000000000      -0.77853677770657181       -1.1195367777065717       0.74046321609454513     
   12.000000000000000      -0.77873703373968495       -1.1197370337396848       0.74026296006143200     
   14.000000000000000      -0.77897247850376916       -1.1199724785037692       0.74002751529734778     
   16.000000000000000      -0.77924249794147726       -1.1202424979414771       0.73975749585963968     
   18.000000000000000      -0.77954638111155439       -1.1205463811115544       0.73945361268956256     
   20.000000000000000      -0.77988331930110333       -1.1208833193011032       0.73911667450001362     
   22.000000000000000      -0.78025240511653216       -1.1212524051165320       0.73874758868458479     
   24.000000000000000      -0.78065263158895160       -1.1216526315889515       0.73834736221216535     
   26.000000000000000      -0.78108289133340059       -1.1220828913334004       0.73791710246771636     
   28.000000000000000      -0.78154197580487395       -1.1225419758048740       0.73745801799624300     
   30.000000000000000      -0.78202857469728992       -1.1230285746972899       0.73697141910382702     
   32.000000000000000      -0.78254127553445330       -1.1235412755344532       0.73645871826666365     
   34.000000000000000      -0.78307856350451610       -1.1240785635045161       0.73592143029660084     
   36.000000000000000      -0.78363882159149589       -1.1246388215914960       0.73536117220962105     
   38.000000000000000      -0.78422033105886513       -1.1252203310588651       0.73477966274225182     
   40.000000000000000      -0.78482127234101795       -1.1258212723410179       0.73417872146009899     
   42.000000000000000      -0.78543972639860948       -1.1264397263986095       0.73356026740250746     
   44.000000000000000      -0.78607367659303273       -1.1270736765930327       0.73292631720808421     
