# z(A) n_e(cm^-3) n_h(cm^-3)
  -100.000       0.298145E+17    0.00000    
  -98.0000       0.525051E+17    0.00000    
  -96.0000       0.775351E+17    0.00000    
  -94.0000       0.104687E+18    0.00000    
  -92.0000       0.134045E+18    0.00000    
  -90.0000       0.165718E+18    0.00000    
  -88.0000       0.199756E+18    0.00000    
  -86.0000       0.236139E+18    0.00000    
  -84.0000       0.274788E+18    0.00000    
  -82.0000       0.315576E+18    0.00000    
  -80.0000       0.358343E+18    0.00000    
  -78.0000       0.402902E+18    0.00000    
  -76.0000       0.449053E+18    0.00000    
  -74.0000       0.496582E+18    0.00000    
  -72.0000       0.545270E+18    0.00000    
  -70.0000       0.594897E+18    0.00000    
  -68.0000       0.645240E+18    0.00000    
  -66.0000       0.696082E+18    0.00000    
  -64.0000       0.747209E+18    0.00000    
  -62.0000       0.798412E+18    0.00000    
  -60.0000       0.849492E+18    0.00000    
  -58.0000       0.900257E+18    0.00000    
  -56.0000       0.950524E+18    0.00000    
  -54.0000       0.100012E+19    0.00000    
  -52.0000       0.104889E+19    0.00000    
  -50.0000       0.109668E+19    0.00000    
  -48.0000       0.114334E+19    0.00000    
  -46.0000       0.118876E+19    0.00000    
  -44.0000       0.123281E+19    0.00000    
  -42.0000       0.127539E+19    0.00000    
  -40.0000       0.131640E+19    0.00000    
  -38.0000       0.135576E+19    0.00000    
  -36.0000       0.139340E+19    0.00000    
  -34.0000       0.142923E+19    0.00000    
  -32.0000       0.146322E+19    0.00000    
  -30.0000       0.149530E+19    0.00000    
  -28.0000       0.152544E+19    0.00000    
  -26.0000       0.155360E+19    0.00000    
  -24.0000       0.157975E+19    0.00000    
  -22.0000       0.160387E+19    0.00000    
  -20.0000       0.162593E+19    0.00000    
  -18.0000       0.164592E+19    0.00000    
  -16.0000       0.166383E+19    0.00000    
  -14.0000       0.167964E+19    0.00000    
  -12.0000       0.169336E+19    0.00000    
  -10.0000       0.170497E+19    0.00000    
  -8.00000       0.171448E+19    0.00000    
  -6.00000       0.172187E+19    0.00000    
  -4.00000       0.172716E+19    0.00000    
  -2.00000       0.173033E+19    0.00000    
   0.00000       0.173138E+19    0.00000    
   2.00000       0.173033E+19    0.00000    
   4.00000       0.172716E+19    0.00000    
   6.00000       0.172187E+19    0.00000    
   8.00000       0.171448E+19    0.00000    
   10.0000       0.170497E+19    0.00000    
   12.0000       0.169336E+19    0.00000    
   14.0000       0.167964E+19    0.00000    
   16.0000       0.166383E+19    0.00000    
   18.0000       0.164592E+19    0.00000    
   20.0000       0.162593E+19    0.00000    
   22.0000       0.160387E+19    0.00000    
   24.0000       0.157975E+19    0.00000    
   26.0000       0.155360E+19    0.00000    
   28.0000       0.152544E+19    0.00000    
   30.0000       0.149530E+19    0.00000    
   32.0000       0.146322E+19    0.00000    
   34.0000       0.142923E+19    0.00000    
   36.0000       0.139340E+19    0.00000    
   38.0000       0.135576E+19    0.00000    
   40.0000       0.131640E+19    0.00000    
   42.0000       0.127539E+19    0.00000    
   44.0000       0.123281E+19    0.00000    
   46.0000       0.118876E+19    0.00000    
   48.0000       0.114334E+19    0.00000    
   50.0000       0.109668E+19    0.00000    
   52.0000       0.104889E+19    0.00000    
   54.0000       0.100012E+19    0.00000    
   56.0000       0.950524E+18    0.00000    
   58.0000       0.900257E+18    0.00000    
   60.0000       0.849492E+18    0.00000    
   62.0000       0.798412E+18    0.00000    
   64.0000       0.747209E+18    0.00000    
   66.0000       0.696082E+18    0.00000    
   68.0000       0.645240E+18    0.00000    
   70.0000       0.594897E+18    0.00000    
   72.0000       0.545270E+18    0.00000    
   74.0000       0.496582E+18    0.00000    
   76.0000       0.449053E+18    0.00000    
   78.0000       0.402902E+18    0.00000    
   80.0000       0.358343E+18    0.00000    
   82.0000       0.315576E+18    0.00000    
   84.0000       0.274788E+18    0.00000    
   86.0000       0.236139E+18    0.00000    
   88.0000       0.199756E+18    0.00000    
   90.0000       0.165718E+18    0.00000    
   92.0000       0.134045E+18    0.00000    
   94.0000       0.104687E+18    0.00000    
   96.0000       0.775351E+17    0.00000    
   98.0000       0.525051E+17    0.00000    
   100.000       0.298145E+17    0.00000    
