 #k, values
    0.00000      -0.410878      -0.410878      -0.410867      -0.410867      -0.304735      -0.304735      -0.304733      -0.304733      -0.274235      -0.274235      -0.254688      -0.254688      -0.208569      -0.208569      -0.208569      -0.208569      -0.131336      -0.131336      -0.131336      -0.131336      -0.110251      -0.110251      -0.957203E-01  -0.957203E-01  -0.752494E-01  -0.752494E-01  -0.752494E-01  -0.752494E-01  -0.413358E-01  -0.413358E-01  -0.413358E-01  -0.413358E-01   0.542019E-01   0.542019E-01   0.484733       0.484733       0.868505       0.868505       0.904595       0.904595        1.06403        1.06403        1.18986        1.18986        1.32759        1.32759        1.57011        1.57011        1.69985        1.69985        1.98494        1.98494        2.00954        2.00954        2.02276        2.02276        2.10133        2.10133        2.12592        2.12592        2.18385        2.18385        2.28079        2.28079    
   0.100000E-01  -0.409972      -0.409972      -0.409396      -0.409396      -0.309389      -0.309389      -0.307079      -0.307079      -0.274763      -0.274763      -0.259265      -0.259265      -0.209843      -0.209843      -0.209413      -0.209413      -0.131009      -0.131009      -0.130908      -0.130908      -0.120842      -0.120842      -0.107947      -0.107947      -0.713175E-01  -0.713175E-01  -0.695671E-01  -0.695671E-01  -0.495132E-01  -0.495132E-01  -0.476417E-01  -0.476417E-01   0.747595E-01   0.747595E-01   0.503372       0.503372       0.884400       0.884400       0.919768       0.919768        1.07791        1.07791        1.20220        1.20220        1.34020        1.34020        1.58109        1.58109        1.71099        1.71099        1.99369        1.99369        2.01546        2.01546        2.02998        2.02998        2.10777        2.10777        2.13190        2.13190        2.19214        2.19214        2.28648        2.28648    
   0.200000E-01  -0.409623      -0.409623      -0.407100      -0.407100      -0.321812      -0.321812      -0.315924      -0.315924      -0.277810      -0.277810      -0.270218      -0.270218      -0.215001      -0.215001      -0.213442      -0.213442      -0.145371      -0.145371      -0.137195      -0.137195      -0.131544      -0.131544      -0.126264      -0.126264      -0.748138E-01  -0.748138E-01  -0.725026E-01  -0.725026E-01  -0.595772E-01  -0.595772E-01  -0.543104E-01  -0.543104E-01   0.134755       0.134755       0.557886       0.557886       0.930415       0.930415       0.963871       0.963871        1.11897        1.11897        1.23881        1.23881        1.37784        1.37784        1.61386        1.61386        1.74433        1.74433        2.01827        2.01827        2.03310        2.03310        2.05286        2.05286        2.12665        2.12665        2.14993        2.14993        2.21697        2.21697        2.30344        2.30344    
   0.300000E-01  -0.412436      -0.412436      -0.406377      -0.406377      -0.340538      -0.340538      -0.334644      -0.334644      -0.283887      -0.283887      -0.282229      -0.282229      -0.229350      -0.229350      -0.226203      -0.226203      -0.177337      -0.177337      -0.162382      -0.162382      -0.136180      -0.136180      -0.134271      -0.134271      -0.868852E-01  -0.868852E-01  -0.835061E-01  -0.835061E-01  -0.600319E-01  -0.600319E-01  -0.564559E-01  -0.564559E-01   0.231342       0.231342       0.645427       0.645427        1.00268        1.00268        1.03358        1.03358        1.18563        1.18563        1.29861        1.29861        1.44000        1.44000        1.66803        1.66803        1.79971        1.79971        2.05397        2.05397        2.06211        2.06211        2.09457        2.09457        2.15698        2.15698        2.18049        2.18049        2.25784        2.25784        2.33144        2.33144    
   0.400000E-01  -0.419105      -0.419105      -0.408737      -0.408737      -0.364093      -0.364093      -0.360677      -0.360677      -0.298481      -0.298481      -0.293326      -0.293326      -0.261925      -0.261925      -0.251975      -0.251975      -0.202169      -0.202169      -0.184756      -0.184756      -0.142587      -0.142587      -0.141870      -0.141870      -0.943786E-01  -0.943786E-01  -0.890092E-01  -0.890092E-01  -0.647192E-01  -0.647192E-01  -0.615947E-01  -0.615947E-01   0.361332       0.361332       0.763497       0.763497        1.09717        1.09717        1.12538        1.12538        1.27582        1.27582        1.38022        1.38022        1.52597        1.52597        1.74299        1.74299        1.87688        1.87688        2.09751        2.09751        2.10201        2.10201        2.15471        2.15471        2.19774        2.19774        2.22545        2.22545        2.31246        2.31246        2.37035        2.37035    
   0.500000E-01  -0.428190      -0.428190      -0.415220      -0.415220      -0.390047      -0.390047      -0.388221      -0.388221      -0.331227      -0.331227      -0.316853      -0.316853      -0.296524      -0.296524      -0.271911      -0.271911      -0.216510      -0.216510      -0.199770      -0.199770      -0.149730      -0.149730      -0.146772      -0.146772      -0.100394      -0.100394      -0.941915E-01  -0.941915E-01  -0.739648E-01  -0.739648E-01  -0.707610E-01  -0.707610E-01   0.522532       0.522532       0.910282       0.910282        1.21081        1.21081        1.23667        1.23667        1.38733        1.38733        1.48234        1.48234        1.63494        1.63494        1.83804        1.83804        1.97550        1.97550        2.14925        2.14925        2.15228        2.15228        2.22469        2.22469        2.24823        2.24823        2.29022        2.29022        2.37604        2.37604        2.42061        2.42061    
   0.600000E-01  -0.436855      -0.436855      -0.429120      -0.429120      -0.420598      -0.420598      -0.416766      -0.416766      -0.365257      -0.365257      -0.358074      -0.358074      -0.312777      -0.312777      -0.282940      -0.282940      -0.226520      -0.226520      -0.212392      -0.212392      -0.156352      -0.156352      -0.151765      -0.151765      -0.108366      -0.108366      -0.101713      -0.101713      -0.873302E-01  -0.873302E-01  -0.835687E-01  -0.835687E-01   0.713927       0.713927        1.08419        1.08419        1.34169        1.34169        1.36597        1.36597        1.51809        1.51809        1.60404        1.60404        1.76584        1.76584        1.95242        1.95242        2.09482        2.09482        2.20972        2.20972        2.21254        2.21254        2.29527        2.29527        2.30816        2.30816        2.37856        2.37856        2.44415        2.44415        2.48441        2.48441    
   0.700000E-01  -0.447422      -0.447422      -0.446110      -0.446110      -0.445916      -0.445916      -0.434955      -0.434955      -0.391081      -0.391081      -0.385059      -0.385059      -0.327498      -0.327498      -0.293502      -0.293502      -0.235096      -0.235096      -0.224696      -0.224696      -0.163851      -0.163851      -0.158450      -0.158450      -0.119398      -0.119398      -0.112963      -0.112963      -0.104445      -0.104445      -0.991263E-01  -0.991263E-01   0.935102       0.935102        1.28320        1.28320        1.48879        1.48879        1.51288        1.51288        1.66638        1.66638        1.74486        1.74486        1.91718        1.91718        2.08530        2.08530        2.23148        2.23148        2.27887        2.27887        2.28411        2.28411        2.36790        2.36790        2.37811        2.37811        2.47866        2.47866        2.51675        2.51675        2.56873        2.56873    
   0.800000E-01  -0.456599      -0.456599      -0.456482      -0.456482      -0.456041      -0.456041      -0.449726      -0.449726      -0.416276      -0.416276      -0.398572      -0.398572      -0.342195      -0.342195      -0.306556      -0.306556      -0.244094      -0.244094      -0.237336      -0.237336      -0.173391      -0.173391      -0.168007      -0.168007      -0.133793      -0.133793      -0.129400      -0.129400      -0.124913      -0.124913      -0.115694      -0.115694        1.18572        1.18572        1.50387        1.50387        1.65176        1.65176        1.67821        1.67821        1.83095        1.83095        1.90496        1.90496        2.08676        2.08676        2.23544        2.23544        2.34978        2.34978        2.35664        2.35664        2.39465        2.39465        2.44657        2.44657        2.46335        2.46335        2.57394        2.57394        2.59676        2.59676        2.68094        2.68094    
   0.900000E-01  -0.468116      -0.468116      -0.468098      -0.468098      -0.466207      -0.466207      -0.463432      -0.463432      -0.439110      -0.439110      -0.411742      -0.411742      -0.357182      -0.357182      -0.322934      -0.322934      -0.254847      -0.254847      -0.250923      -0.250923      -0.185866      -0.185866      -0.181324      -0.181324      -0.152504      -0.152504      -0.151565      -0.151565      -0.147255      -0.147255      -0.132070      -0.132070        1.46505        1.46505        1.73928        1.73928        1.83069        1.83069        1.86501        1.86501        2.01121        2.01121        2.08534        2.08534        2.27160        2.27160        2.39790        2.39790        2.43858        2.43858        2.44534        2.44534        2.51723        2.51723        2.53409        2.53409        2.59342        2.59342        2.66586        2.66586        2.69126        2.69126        2.80606        2.80606    
