 #k, values
    0.00000      -0.390000      -0.390000       -0.00000       -0.00000       -0.00000       -0.00000       0.417000       0.417000    
   0.100000E-01  -0.401397      -0.401397      -0.252298E-01  -0.252298E-01  -0.114299E-02  -0.114299E-02   0.446564       0.446564    
   0.200000E-01  -0.440353      -0.440353      -0.838427E-01  -0.838427E-01  -0.457198E-02  -0.457198E-02   0.522943       0.522943    
   0.300000E-01  -0.519684      -0.519684      -0.146985      -0.146985      -0.102870E-01  -0.102870E-01   0.630101       0.630101    
   0.400000E-01  -0.650619      -0.650619      -0.197135      -0.197135      -0.182879E-01  -0.182879E-01   0.761744       0.761744    
   0.500000E-01  -0.833108      -0.833108      -0.233381      -0.233381      -0.285749E-01  -0.285749E-01   0.916911       0.916911    
   0.600000E-01   -1.06204       -1.06204      -0.261551      -0.261551      -0.411478E-01  -0.411478E-01    1.09632        1.09632    
   0.700000E-01   -1.33390       -1.33390      -0.286209      -0.286209      -0.560067E-01  -0.560067E-01    1.30102        1.30102    
   0.800000E-01   -1.64709       -1.64709      -0.309870      -0.309870      -0.731517E-01  -0.731517E-01    1.53192        1.53192    
   0.900000E-01   -2.00104       -2.00104      -0.333857      -0.333857      -0.925826E-01  -0.925826E-01    1.78979        1.78979    
   0.100000       -2.39559       -2.39559      -0.358894      -0.358894      -0.114299      -0.114299        2.07517        2.07517    
