# confinement: 2 nx: 21 ny: 21 dx:    3.00000     dy:    3.00000     shape: rectangle
 #k, values
    0.00000       -1.49157       -1.47812       -1.47540       -1.47500       -1.46019       -1.45435       -1.43874       -1.43357       -1.42902       -1.42343       -1.42189       -1.41505       -1.41462       -1.41187       -1.40708       -1.40372       -1.34173       -1.33730       -1.33573       -1.33546       -1.33243       -1.32679       -1.32198       -1.30333       -1.28952       -1.28765       -1.27566       -1.27531       -1.27416       -1.26408       -1.25704       -1.25461       -1.23222       -1.22672       -1.21652       -1.21559       -1.21130       -1.20436       -1.16345       -1.15834       -1.15716       -1.15688       -1.12723       -1.12684       -1.11807       -1.10702       -1.09110       -1.08810       -1.08800       -1.07991       -1.05961       -1.05097       -1.02469       -1.01726       -1.01059       -1.00796      -0.973234      -0.968283      -0.953816      -0.949269      -0.906792      -0.906496      -0.886635      -0.885183        1.14981        1.15049        1.70548        1.70792        1.71534        1.71600    
   0.500000E-02   -1.49232       -1.47867       -1.47504       -1.47512       -1.45973       -1.45407       -1.44041       -1.43567       -1.42871       -1.42206       -1.41993       -1.41573       -1.41383       -1.41172       -1.40671       -1.40339       -1.34234       -1.33812       -1.33563       -1.33594       -1.33275       -1.32643       -1.32228       -1.30356       -1.28955       -1.28761       -1.27590       -1.27555       -1.27440       -1.26429       -1.25681       -1.25430       -1.23278       -1.22637       -1.21793       -1.21574       -1.21028       -1.20288       -1.16568       -1.16173       -1.15518       -1.15370       -1.12731       -1.12679       -1.11832       -1.10772       -1.09055       -1.08723       -1.08780       -1.07981       -1.06057       -1.05228       -1.02470       -1.01731       -1.01099       -1.00829      -0.975131      -0.970410      -0.950654      -0.946232      -0.907756      -0.907699      -0.886792      -0.885548        1.15221        1.15289        1.70744        1.70988        1.71730        1.71796    
   0.100000E-01   -1.49441       -1.48018       -1.47417       -1.47560       -1.45837       -1.45344       -1.44444       -1.43986       -1.42781       -1.41896       -1.41598       -1.41637       -1.41281       -1.41128       -1.40561       -1.40245       -1.34395       -1.34023       -1.33567       -1.33751       -1.33367       -1.32552       -1.32306       -1.30421       -1.28975       -1.28758       -1.27658       -1.27619       -1.27502       -1.26490       -1.25616       -1.25342       -1.23422       -1.22532       -1.22103       -1.21583       -1.20778       -1.19955       -1.16945       -1.16562       -1.15213       -1.15047       -1.12757       -1.12668       -1.11904       -1.10958       -1.08896       -1.08488       -1.08750       -1.07974       -1.06299       -1.05572       -1.02473       -1.01745       -1.01219       -1.00928      -0.978530      -0.974422      -0.943649      -0.939594      -0.910612      -0.911188      -0.887269      -0.886566        1.15939        1.16007        1.71334        1.71576        1.72317        1.72381    
   0.150000E-01   -1.49754       -1.48242       -1.47321       -1.47659       -1.45620       -1.45361       -1.44975       -1.44358       -1.42638       -1.41532       -1.41262       -1.41648       -1.41106       -1.41051       -1.40383       -1.40100       -1.34617       -1.34347       -1.33598       -1.34043       -1.33511       -1.32463       -1.32383       -1.30526       -1.29044       -1.28785       -1.27756       -1.27703       -1.27583       -1.26582       -1.25513       -1.25207       -1.23609       -1.22336       -1.22487       -1.21561       -1.20447       -1.19551       -1.17309       -1.16909       -1.14964       -1.14813       -1.12810       -1.12655       -1.12017       -1.11221       -1.08651       -1.08159       -1.08805       -1.08050       -1.06547       -1.05982       -1.02482       -1.01779       -1.01416       -1.01099      -0.981344      -0.978125      -0.935411      -0.931891      -0.915170      -0.916583      -0.888067      -0.888064        1.17130        1.17197        1.72314        1.72552        1.73293        1.73355    
   0.200000E-01   -1.47260       -1.48507       -1.45710       -1.47817       -1.45315       -1.44403       -1.45607       -1.39924       -1.42451       -1.41165       -1.41153       -1.41604       -1.40731       -1.40935       -1.40152       -1.34767       -1.34866       -1.27860       -1.33637       -1.34479       -1.33717       -1.32542       -1.32302       -1.30665       -1.29210       -1.28886       -1.01345       -1.27784       -1.27659       -1.26693       -1.25374       -1.25034       -1.23804       -1.22112       -1.22846       -1.21513       -1.20069       -1.19119       -1.17611       -1.17186       -1.14810       -1.14695       -1.12903       -1.12653       -1.12158       -1.11538       -1.08349       -1.07778       -1.09072       -1.08330       -1.06620       -1.06245       -1.02503       -1.01917       -1.01611      -0.925919      -0.983097      -0.980905      -0.927558      -0.921569      -0.920530      -0.889142      -0.889852        1.18785        1.73682        1.18850        1.74715        1.73915        1.74657        0.00000    
   0.250000E-01   -1.47280       -1.48769       -1.46327       -1.48046       -1.44973       -1.44179       -1.46281       -1.39732       -1.42231       -1.40888       -1.41078       -1.41492       -1.40399       -1.40706       -1.39893       -1.35240       -1.35122       -1.27944       -1.33704       -1.35029       -1.33950       -1.32668       -1.32199       -1.30833       -1.29516       -1.29111       -1.01644       -1.27849       -1.27709       -1.26806       -1.25199       -1.24835       -1.23989       -1.21828       -1.23207       -1.21446       -1.19666       -1.18681       -1.17818       -1.17373       -1.14756       -1.14702       -1.13064       -1.12678       -1.12307       -1.11893       -1.08004       -1.07377       -1.09546       -1.08830       -1.06482       -1.06280       -1.02563       -1.02299       -1.01667      -0.932122      -0.983819      -0.982661      -0.917580      -0.915503      -0.929157      -0.890376      -0.891741        1.20890        1.75433        1.20955        1.76458        1.75659        1.76403        0.00000    
   0.300000E-01   -1.47518       -1.48975       -1.46928       -1.48371       -1.44588       -1.43856       -1.46968       -1.39501       -1.41991       -1.40742       -1.40998       -1.41324       -1.40236       -1.40344       -1.39648       -1.35684       -1.35363       -1.27997       -1.33773       -1.35641       -1.34237       -1.32821       -1.32115       -1.31031       -1.29988       -1.29476       -1.01893       -1.27898       -1.27709       -1.26902       -1.24999       -1.24678       -1.24107       -1.21518       -1.23544       -1.21369       -1.19258       -1.18259       -1.17909       -1.17464       -1.14792       -1.14818       -1.13326       -1.12795       -1.12441       -1.12235       -1.07652       -1.06985       -1.10100       -1.09389       -1.06235       -1.06188       -1.02768       -1.02850       -1.01656      -0.939875      -0.983617      -0.983404      -0.910353      -0.908575      -0.935880      -0.891489      -0.893390        1.23433        1.77560        1.23496        1.78578        1.77779        1.78529        0.00000    
   0.350000E-01   -1.48170       -1.49091       -1.47234       -1.48820       -1.44191       -1.43510       -1.47567       -1.39213       -1.41741       -1.40657       -1.40893       -1.41159       -1.40292       -1.39955       -1.39477       -1.36011       -1.35608       -1.28031       -1.33838       -1.36196       -1.34595       -1.33008       -1.32062       -1.31282       -1.30614       -1.29928       -1.01953       -1.27932       -1.27636       -1.26964       -1.24828       -1.24758       -1.23996       -1.21214       -1.23815       -1.21293       -1.18867       -1.17884       -1.17875       -1.17460       -1.14891       -1.14986       -1.13708       -1.13153       -1.12549       -1.12425       -1.07322       -1.06638       -1.10632       -1.09896       -1.05965       -1.06070       -1.03252       -1.03513       -1.01609      -0.946862      -0.982572      -0.983131      -0.904693      -0.903019      -0.942161      -0.891653      -0.893711        1.26397        1.80059        1.26458        1.81070        1.80269        1.81028        0.00000    
   0.400000E-01   -1.48904       -1.49062       -1.47451       -1.49426       -1.43816       -1.43217       -1.47988       -1.38919       -1.41499       -1.40679       -1.40804       -1.41158       -1.40326       -1.39628       -1.39375       -1.36186       -1.35861       -1.28065       -1.33888       -1.36581       -1.35058       -1.33233       -1.32064       -1.31628       -1.31310       -1.30328       -1.01869       -1.27965       -1.27479       -1.26972       -1.24844       -1.25061       -1.23717       -1.20951       -1.23892       -1.21229       -1.18518       -1.17636       -1.17722       -1.17346       -1.15011       -1.15124       -1.14201       -1.13721       -1.12636       -1.12493       -1.07067       -1.06405       -1.11099       -1.10311       -1.05693       -1.05969       -1.03933       -1.04224       -1.01532      -0.952317      -0.980748      -0.981817      -0.902883      -0.900525      -0.947172      -0.889077      -0.890461        1.29765        1.82921        1.29824        1.83929        1.83121        1.83894        0.00000    
   0.450000E-01   -1.49440       -1.49026       -1.47678       -1.49981       -1.43502       -1.43115       -1.48201       -1.38666       -1.41329       -1.40889       -1.40726       -1.41416       -1.40104       -1.39613       -1.39063       -1.36243       -1.36112       -1.28119       -1.33919       -1.36764       -1.35658       -1.33503       -1.32274       -1.32042       -1.31789       -1.30558       -1.01715       -1.28016       -1.27250       -1.26910       -1.25121       -1.25490       -1.23413       -1.20769       -1.23747       -1.21196       -1.18231       -1.17578       -1.17478       -1.17137       -1.15127       -1.15216       -1.14689       -1.14370       -1.12714       -1.12528       -1.06998       -1.06367       -1.11487       -1.10631       -1.05437       -1.05882       -1.04635       -1.04847       -1.01422      -0.955822      -0.978226      -0.979487      -0.903639      -0.900599      -0.950489      -0.884005      -0.884694        1.33520        1.86141        1.33578        1.87148        1.86330        1.87120        0.00000    
