# Z2 phase diagram
# nB=5  nMu=2
# B(T) mu(eV) z2 gap(eV)
  0.00000000E+00  6.60000000E-01  1.00000000E+00  2.72005401E-03
  0.00000000E+00  6.60200000E-01  1.00000000E+00  3.08821049E-03
  1.25000000E+00  6.60000000E-01  1.00000000E+00  5.94612874E-04
  1.25000000E+00  6.60200000E-01  1.00000000E+00  9.61197510E-04
  2.50000000E+00  6.60000000E-01  1.00000000E+00  7.25304095E-04
  2.50000000E+00  6.60200000E-01  1.00000000E+00  3.60397995E-04
  3.75000000E+00  6.60000000E-01  1.00000000E+00  1.44444785E-03
  3.75000000E+00  6.60200000E-01  1.00000000E+00  1.80755964E-03
  5.00000000E+00  6.60000000E-01  1.00000000E+00  3.61429942E-03
  5.00000000E+00  6.60200000E-01  1.00000000E+00  3.97549114E-03
